task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,low_pass_filter,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,27,0.6279,1,0,26,43,17,3.0,different_action,0.3,10,4,43,17,10,4,4,2,1,0,6,0,0,0,2,True,False,10,0,True,False,False,61,66,False,-6,-26,-2,-6,early_termination,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,28,0.6512,6,5,17,43,31,1.0,different_action,0.1,10,10,43,31,10,10,4,0,7,0,0,0,0,0,4,False,False,11,0,True,False,True,61,0,False,0,-12,-4,0,catastrophic_failure,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,34,0.7907,4,0,30,43,13,2.0,different_action,0.2,10,3,43,13,10,3,8,2,1,0,7,0,0,0,6,True,False,15,0,True,True,False,0,2,False,-7,-30,-6,-7,early_termination,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,22,0.5116,8,0,14,43,29,4.0,tool_success_failure_change,0.4,10,7,43,29,10,7,8,5,2,0,3,0,1,0,3,True,False,10,1,True,True,False,0,78,False,-3,-14,-3,-3,early_termination,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,20,0.4651,2,0,18,43,25,4.0,tool_success_failure_change,0.4,10,7,43,25,10,7,8,5,2,0,3,0,1,0,3,True,False,10,1,False,True,True,0,0,False,-3,-18,-3,-3,catastrophic_failure,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,34,0.7907,4,0,30,43,13,2.0,different_action,0.2,10,3,43,13,10,3,8,2,1,0,7,0,0,0,6,True,False,15,0,True,True,False,0,2,False,-7,-30,-6,-7,early_termination,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,34,0.7907,4,0,30,43,13,2.0,different_action,0.2,10,3,43,13,10,3,8,2,1,0,7,0,0,0,6,True,False,15,0,True,True,False,0,2,False,-7,-30,-6,-7,early_termination,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,34,0.7907,4,0,30,43,13,2.0,different_action,0.2,10,3,43,13,10,3,8,2,1,0,7,0,0,0,6,True,False,15,0,True,True,False,0,2,False,-7,-30,-6,-7,early_termination,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,36,0.8372,24,0,12,43,31,1.0,different_action,0.1,10,10,43,31,10,10,8,0,7,0,0,0,0,0,8,False,False,15,0,False,True,True,0,0,False,0,-12,-8,0,catastrophic_failure,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,25,0.6579,11,14,0,24,38,2.0,different_action,0.2222222222222222,6,9,24,38,6,9,3,3,4,3,0,0,0,0,0,False,True,8,0,True,False,False,269,148,False,3,14,0,3,loop_or_extended_execution,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,16,0.4103,1,15,0,24,39,5.0,different_action,0.5555555555555556,6,9,24,39,6,9,3,6,1,3,0,0,0,3,0,False,True,8,0,True,False,False,269,258,False,3,15,3,3,loop_or_extended_execution,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,25,0.6098,8,17,0,24,41,2.0,different_action,0.2,6,10,24,41,6,10,3,4,4,4,0,0,0,1,0,False,True,10,0,True,False,False,269,6,False,4,17,1,4,loop_or_extended_execution,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,12,0.3636,3,9,0,24,33,2.0,different_action,0.25,6,8,24,33,6,8,3,4,3,2,0,0,0,1,0,False,True,7,0,True,False,False,269,224,False,2,9,1,2,loop_or_extended_execution,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,32,0.7619,12,19,1,24,42,2.0,different_action,0.2,6,10,24,42,6,10,3,4,4,4,0,0,0,1,0,False,True,10,0,True,False,True,269,0,False,4,18,1,4,catastrophic_failure,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,0,0.0,0,0,0,24,24,,,,6,6,24,24,6,6,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,269,267,False,0,0,0,0,silent_semantic_corruption,False,False,False
c526d8d6-5987-4da9-b24c-83466fa172f3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,24,0.7742,15,8,1,24,31,1.0,different_action,0.1,6,10,24,31,6,10,3,2,4,4,0,0,0,0,1,False,True,10,0,True,False,True,269,0,False,4,7,-1,4,catastrophic_failure,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,33,0.7333,9,24,0,21,45,2.0,different_action,0.2,5,10,21,45,5,10,3,8,3,5,0,0,0,5,0,False,True,14,0,True,False,True,263,0,False,5,24,5,5,catastrophic_failure,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,21,0.525,2,19,0,21,40,3.0,different_action,0.3333333333333333,5,9,21,40,5,9,3,6,2,4,0,0,0,3,0,False,True,10,0,True,False,False,263,463,False,4,19,3,4,loop_or_extended_execution,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,24,0.5455,1,23,0,21,44,4.0,different_action,0.4,5,10,21,44,5,10,3,6,1,5,0,0,0,3,0,False,True,10,0,True,False,False,263,4,False,5,23,3,5,loop_or_extended_execution,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,28,0.6222,4,24,0,21,45,3.0,different_action,0.3,5,10,21,45,5,10,3,7,2,5,0,0,0,4,0,False,True,12,0,True,False,False,263,408,False,5,24,4,5,loop_or_extended_execution,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,27,0.6136,4,23,0,21,44,4.0,different_action,0.4,5,10,21,44,5,10,3,7,1,5,0,0,0,4,0,False,True,11,0,True,False,True,263,0,False,5,23,4,5,catastrophic_failure,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,24,0.5455,1,23,0,21,44,4.0,different_action,0.4,5,10,21,44,5,10,3,6,1,5,0,0,0,3,0,False,True,10,0,True,False,False,263,814,False,5,23,3,5,loop_or_extended_execution,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,24,0.7742,12,11,1,21,31,1.0,different_action,0.1,5,10,21,31,5,10,3,0,3,5,0,0,0,0,3,False,True,12,0,True,False,True,263,0,False,5,10,-3,5,catastrophic_failure,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,25,0.6757,1,24,0,13,37,2.0,different_action,0.25,3,8,13,37,3,8,2,6,1,5,0,0,0,4,0,False,True,11,0,True,False,False,275,766,False,5,24,4,5,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,True,False,False,275,161,False,0,0,0,0,silent_semantic_corruption,False,False,False
cca70ce6-1952-45d2-acd4-80c903b0bc49,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,24,0.6667,1,23,0,13,36,2.0,different_action,0.25,3,8,13,36,3,8,2,5,1,5,0,0,0,3,0,False,True,10,0,True,False,False,275,214,False,5,23,3,5,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,34,0.7391,1,33,0,13,46,2.0,different_action,0.2,3,10,13,46,3,10,2,7,1,7,0,0,0,5,0,False,True,14,0,True,False,False,275,272,False,7,33,5,7,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,33,0.7333,1,32,0,13,45,2.0,different_action,0.2,3,10,13,45,3,10,2,7,1,7,0,0,0,5,0,False,True,14,0,True,False,False,275,312,False,7,32,5,7,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,33,0.7333,1,32,0,13,45,2.0,different_action,0.2,3,10,13,45,3,10,2,7,1,7,0,0,0,5,0,False,True,14,0,True,False,False,275,698,False,7,32,5,7,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,26,0.8387,8,18,0,13,31,1.0,different_action,0.1,3,10,13,31,3,10,2,0,1,7,0,0,0,0,2,False,True,11,0,True,False,True,275,0,False,7,18,-2,7,catastrophic_failure,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,39,0.7091,4,35,0,20,55,1.0,event_missing_in_perturbed,0.1,4,10,20,55,4,10,10,18,1,6,0,0,0,8,0,False,True,16,0,True,True,False,0,537,False,6,35,8,6,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,4,0.2,4,0,0,20,20,2.0,different_action,0.5,4,4,20,20,4,4,10,9,1,0,0,0,0,0,1,False,False,2,0,False,True,True,0,0,False,0,0,-1,0,strategy_reroute,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,30,0.6,0,30,0,20,50,2.0,different_action,0.2,4,10,20,50,4,10,10,12,2,6,0,0,0,2,0,False,True,11,0,True,True,False,0,216,False,6,30,2,6,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,4,0.2,4,0,0,20,20,2.0,different_action,0.5,4,4,20,20,4,4,10,9,1,0,0,0,0,0,1,False,False,2,0,False,True,True,0,0,False,0,0,-1,0,strategy_reroute,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,37,0.6491,0,37,0,20,57,2.0,different_action,0.2,4,10,20,57,4,10,10,20,1,6,0,0,0,10,0,False,True,18,0,True,True,False,0,884,False,6,37,10,6,loop_or_extended_execution,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,35,0.6604,0,34,1,20,53,1.0,event_missing_in_perturbed,0.1,4,10,20,53,4,10,10,17,1,6,0,0,0,7,0,False,True,15,0,False,True,True,0,0,False,6,33,7,6,catastrophic_failure,True,True,True
cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb/divergence_report.json,cffe0e32-c9a6-4c52-9877-78ceb4aaa9fb,27,0.871,16,11,0,20,31,1.0,different_action,0.1,4,10,20,31,4,10,10,0,2,6,0,0,0,0,10,False,True,19,0,False,True,True,0,0,False,6,11,-10,6,catastrophic_failure,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,27,0.6136,14,13,0,31,44,2.0,tool_success_failure_change,0.2,8,10,31,44,8,10,5,7,3,2,0,1,0,2,0,False,True,9,1,False,True,True,0,0,False,2,13,2,2,catastrophic_failure,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,23,0.7419,5,0,18,31,13,2.0,different_action,0.25,8,3,31,13,8,3,5,2,1,0,5,0,0,0,3,True,False,10,0,True,True,False,0,4,False,-5,-18,-3,-5,early_termination,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,15,0.4839,5,0,10,31,21,2.0,tool_success_failure_change,0.25,8,5,31,21,8,5,5,3,1,0,3,1,0,0,2,True,False,8,1,True,True,False,0,4,False,-3,-10,-2,-3,early_termination,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,27,0.675,18,9,0,31,40,3.0,different_action,0.3333333333333333,8,9,31,40,8,9,5,6,5,1,0,0,0,1,0,False,True,8,0,True,True,False,0,4,False,1,9,1,1,loop_or_extended_execution,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,22,0.4783,7,15,0,31,46,2.0,event_missing_in_clean,0.2,8,10,31,46,8,10,5,7,6,2,0,0,0,2,0,False,True,11,0,True,True,False,0,4,False,2,15,2,2,loop_or_extended_execution,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,30,0.6818,17,13,0,31,44,3.0,different_action,0.3,8,10,31,44,8,10,5,6,5,2,0,0,0,1,0,False,True,9,0,True,True,False,0,4,False,2,13,1,2,loop_or_extended_execution,True,True,True
d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de/divergence_report.json,d8152ad6-e4d5-4c12-8bb7-8d57dc10c6de,23,0.7419,13,5,5,31,31,1.0,different_action,0.1,8,10,31,31,8,10,5,0,6,2,0,0,0,0,5,False,True,14,0,False,True,True,0,0,False,2,0,-5,2,catastrophic_failure,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,28,0.6512,9,0,19,43,24,2.0,different_action,0.2,10,6,43,24,10,6,7,3,4,0,4,0,0,0,4,True,False,13,0,True,True,False,0,24,False,-4,-19,-4,-4,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,24,0.5581,9,0,15,43,28,2.0,different_action,0.2,10,7,43,28,10,7,7,3,2,0,3,0,0,0,4,True,False,10,0,True,True,False,0,2381,False,-3,-15,-4,-3,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,15,0.3488,9,1,5,43,39,2.0,different_action,0.2,10,9,43,39,10,9,7,6,5,0,1,0,0,0,1,True,False,8,0,True,True,False,0,1468,False,-1,-4,-1,-1,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,9,0.2093,1,4,4,43,43,2.0,different_action,0.2,10,10,43,43,10,10,7,7,6,0,0,0,0,0,0,False,False,6,0,False,True,True,0,0,False,0,0,0,0,strategy_reroute,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,25,0.5814,6,0,19,43,24,2.0,different_action,0.2,10,6,43,24,10,6,7,3,4,0,4,0,0,0,4,True,False,13,0,True,True,False,0,1190,False,-4,-19,-4,-4,early_termination,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,27,0.6279,23,1,3,43,41,2.0,different_action,0.2,10,10,43,41,10,10,7,4,6,0,0,0,0,0,3,False,False,9,0,True,True,False,0,333,False,0,-2,-3,0,strategy_reroute,True,True,True
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/divergence_report.json,da52d699-e8d2-4dc5-9191-a2199e0b6a9b,32,0.7442,24,0,8,43,35,1.0,different_action,0.1,10,10,43,35,10,10,7,1,7,0,0,0,0,0,6,False,False,13,0,False,True,True,0,0,False,0,-8,-6,0,catastrophic_failure,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,0,0.0,0,0,0,21,21,,,,5,5,21,21,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,299,233,False,0,0,0,0,silent_semantic_corruption,False,False,False
df6561b2-7ee5-4540-baab-5095f742716a,noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,33,0.7021,7,26,0,21,47,2.0,tool_success_failure_change,0.2,5,10,21,47,5,10,3,10,2,5,0,1,0,7,0,False,True,16,1,True,False,True,299,0,False,5,26,7,5,catastrophic_failure,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,0,0.0,0,0,0,21,21,,,,5,5,21,21,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,299,190,False,0,0,0,0,silent_semantic_corruption,False,False,False
df6561b2-7ee5-4540-baab-5095f742716a,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,0,0.0,0,0,0,21,21,,,,5,5,21,21,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,299,6,False,0,0,0,0,silent_semantic_corruption,False,False,False
df6561b2-7ee5-4540-baab-5095f742716a,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,0,0.0,0,0,0,21,21,,,,5,5,21,21,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,299,241,False,0,0,0,0,silent_semantic_corruption,False,False,False
df6561b2-7ee5-4540-baab-5095f742716a,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,32,0.6957,7,25,0,21,46,2.0,tool_success_failure_change,0.2,5,10,21,46,5,10,3,9,2,5,0,1,0,6,0,False,True,15,1,True,False,True,299,0,False,5,25,6,5,catastrophic_failure,True,True,True
df6561b2-7ee5-4540-baab-5095f742716a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/df6561b2-7ee5-4540-baab-5095f742716a/divergence_report.json,df6561b2-7ee5-4540-baab-5095f742716a,24,0.7742,12,11,1,21,31,1.0,different_action,0.1,5,10,21,31,5,10,3,0,3,5,0,0,0,0,3,False,True,12,0,True,False,True,299,0,False,5,10,-3,5,catastrophic_failure,True,True,True
