task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,11,0.6111,1,0,10,18,8,1.0,different_action,0.2,5,2,18,8,5,2,0,0,1,0,3,0,0,0,0,True,False,5,0,True,False,False,686,413,False,-3,-10,0,-3,early_termination,True,True,True
8f80e01c-1296-4371-9486-bb3d68651a60,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,839,2403,False,0,0,0,0,silent_semantic_corruption,False,False,False
8f80e01c-1296-4371-9486-bb3d68651a60,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,839,130,False,0,0,0,0,silent_semantic_corruption,False,False,False
8f80e01c-1296-4371-9486-bb3d68651a60,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,839,2028,False,0,0,0,0,silent_semantic_corruption,False,False,False
8f80e01c-1296-4371-9486-bb3d68651a60,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,11,0.6111,1,10,0,8,18,1.0,different_action,0.25,2,4,8,18,2,4,0,2,1,2,0,0,0,2,0,False,True,6,0,True,False,False,839,697,False,2,10,2,2,loop_or_extended_execution,True,True,True
8f80e01c-1296-4371-9486-bb3d68651a60,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,839,261,False,0,0,0,0,silent_semantic_corruption,False,False,False
8f80e01c-1296-4371-9486-bb3d68651a60,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,839,1503,False,0,0,0,0,silent_semantic_corruption,False,False,False
8f80e01c-1296-4371-9486-bb3d68651a60,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,839,739,False,0,0,0,0,silent_semantic_corruption,False,False,False
9318445f-fe6a-4e1b-acbf-c68228c9906a,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,14,0.6667,1,0,13,21,8,1.0,different_action,0.2,5,2,21,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,False,False,371,3284,False,-3,-13,-2,-3,early_termination,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,36,0.766,10,26,0,21,47,2.0,different_action,0.2,5,10,21,47,5,10,2,10,3,5,0,0,0,8,0,False,True,17,0,True,False,True,371,0,False,5,26,8,5,catastrophic_failure,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,14,0.6667,1,0,13,21,8,1.0,different_action,0.2,5,2,21,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,False,False,371,277,False,-3,-13,-2,-3,early_termination,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,14,0.6667,1,0,13,21,8,1.0,different_action,0.2,5,2,21,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,False,False,371,5693,False,-3,-13,-2,-3,early_termination,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,9,0.4286,1,0,8,21,13,2.0,different_action,0.4,5,3,21,13,5,3,2,2,1,0,2,0,0,0,0,True,False,4,0,True,False,False,371,528,False,-2,-8,0,-2,early_termination,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,26,0.7027,8,17,1,21,37,1.0,different_action,0.1111111111111111,5,9,21,37,5,9,2,3,3,4,0,0,0,1,0,False,True,9,0,True,False,False,371,423,False,4,16,1,4,loop_or_extended_execution,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,10,0.4762,3,0,7,21,14,1.0,different_action,0.2,5,4,21,14,5,4,2,0,2,0,1,0,0,0,2,True,False,6,0,True,False,False,371,621,False,-1,-7,-2,-1,early_termination,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,background_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,17,0.7083,1,0,16,24,8,1.0,different_action,0.14285714285714285,7,2,24,8,7,2,1,0,1,0,5,0,0,0,1,True,False,8,0,True,False,False,1683,2802,False,-5,-16,-1,-5,early_termination,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,speed_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,17,0.7083,1,0,16,24,8,1.0,different_action,0.14285714285714285,7,2,24,8,7,2,1,0,1,0,5,0,0,0,1,True,False,8,0,True,False,False,1683,15620,False,-5,-16,-1,-5,early_termination,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,low_pass_filter,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,17,0.7083,1,0,16,24,8,1.0,different_action,0.14285714285714285,7,2,24,8,7,2,1,0,1,0,5,0,0,0,1,True,False,8,0,True,False,False,1683,71,False,-5,-16,-1,-5,early_termination,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,13,0.5417,3,0,10,24,14,1.0,different_agent_routed,0.14285714285714285,7,4,24,14,7,4,1,0,3,0,3,0,0,0,1,True,False,8,0,True,False,False,1683,77,False,-3,-10,-1,-3,early_termination,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,5,0.4167,1,4,0,8,12,1.0,different_action,0.3333333333333333,2,3,8,12,2,3,0,0,1,1,0,0,0,0,0,False,True,3,0,True,False,False,506,4501,False,1,4,0,1,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,11,0.6111,1,10,0,8,18,1.0,different_action,0.25,2,4,8,18,2,4,0,4,1,2,0,0,0,4,0,False,True,8,0,True,False,False,506,18,False,2,10,4,2,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,506,83,False,0,0,0,0,silent_semantic_corruption,False,False,False
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,14,0.6667,1,13,0,8,21,1.0,different_action,0.2,2,5,8,21,2,5,0,3,1,3,0,0,0,3,0,False,True,8,0,True,False,False,506,179,False,3,13,3,3,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,14,0.6667,1,13,0,8,21,1.0,different_action,0.2,2,5,8,21,2,5,0,2,1,3,0,0,0,2,0,False,True,7,0,True,False,False,506,381,False,3,13,2,3,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,19,0.7308,1,18,0,8,26,1.0,different_action,0.16666666666666666,2,6,8,26,2,6,0,2,1,4,0,0,0,2,0,False,True,8,0,True,False,False,506,5,False,4,18,2,4,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,506,1092,False,0,0,0,0,silent_semantic_corruption,False,False,False
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,14,0.6667,1,13,0,8,21,1.0,different_action,0.2,2,5,8,21,2,5,0,2,1,3,0,0,0,2,0,False,True,7,0,True,False,False,75,21,False,3,13,2,3,loop_or_extended_execution,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,75,272,False,0,0,0,0,silent_semantic_corruption,False,False,False
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,75,2712,False,0,0,0,0,silent_semantic_corruption,False,False,False
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,30,0.8108,1,29,0,8,37,1.0,different_action,0.1111111111111111,2,9,8,37,2,9,0,4,1,7,0,0,0,4,0,False,True,13,0,True,False,False,75,382,False,7,29,4,7,loop_or_extended_execution,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,75,1266,False,0,0,0,0,silent_semantic_corruption,False,False,False
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,9,0.5625,1,8,0,8,16,1.0,different_action,0.25,2,4,8,16,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,75,228,False,2,8,0,2,loop_or_extended_execution,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,75,150,False,0,0,0,0,silent_semantic_corruption,False,False,False
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,1343,False,0,4,0,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,396,False,0,4,0,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,12,0.75,0,12,0,4,16,1.0,event_missing_in_clean,0.25,2,4,4,16,2,4,0,1,0,2,0,0,0,1,0,False,True,4,0,True,True,False,0,705,False,2,12,1,2,loop_or_extended_execution,True,False,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,30,0.8824,0,30,0,4,34,1.0,event_missing_in_clean,0.125,2,8,4,34,2,8,0,5,1,6,0,0,0,5,0,False,True,13,0,True,True,False,0,681,False,6,30,5,6,loop_or_extended_execution,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,1252,False,0,4,0,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,670,False,0,4,0,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,0,0.0,0,0,0,4,4,,,,2,2,4,4,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,False,True,True,0,0,False,0,0,0,0,no_observable_effect,False,False,False
c526d8d6-5987-4da9-b24c-83466fa172f3,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,21,0.75,1,0,20,28,8,1.0,different_action,0.14285714285714285,7,2,28,8,7,2,1,0,1,0,5,0,0,0,1,True,False,8,0,True,False,False,214,1264,False,-5,-20,-1,-5,early_termination,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,21,0.75,1,0,20,28,8,1.0,different_action,0.14285714285714285,7,2,28,8,7,2,1,0,1,0,5,0,0,0,1,True,False,8,0,True,False,False,214,103,False,-5,-20,-1,-5,early_termination,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,21,0.75,1,0,20,28,8,1.0,different_action,0.14285714285714285,7,2,28,8,7,2,1,0,1,0,5,0,0,0,1,True,False,8,0,True,False,False,214,3883,False,-5,-20,-1,-5,early_termination,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,28,0.6222,11,17,0,28,45,1.0,tool_success_failure_change,0.1,7,10,28,45,7,10,1,7,3,3,0,0,1,6,0,False,True,14,1,True,False,True,214,0,False,3,17,6,3,catastrophic_failure,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,17,0.425,5,12,0,28,40,6.0,different_action,0.6,7,10,28,40,7,10,1,2,1,3,0,0,0,1,0,False,True,6,0,True,False,True,214,0,False,3,12,1,3,loop_or_extended_execution,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,0,0.0,0,0,0,28,28,,,,7,7,28,28,7,7,1,1,0,0,0,0,0,0,0,False,False,0,0,True,False,False,214,116,False,0,0,0,0,silent_semantic_corruption,False,False,False
c526d8d6-5987-4da9-b24c-83466fa172f3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,19,0.5429,12,7,0,28,35,1.0,different_action,0.125,7,8,28,35,7,8,1,4,5,1,0,0,0,3,0,False,True,10,0,True,False,False,214,6848,False,1,7,3,1,loop_or_extended_execution,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,11,0.5238,4,7,0,14,21,1.0,different_action,0.2,4,5,14,21,4,5,0,2,2,1,0,0,0,2,0,False,True,6,0,True,False,False,569,1133,False,1,7,2,1,loop_or_extended_execution,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,11,0.7857,1,0,10,14,4,1.0,event_missing_in_perturbed,0.25,4,2,14,4,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,True,569,0,False,-2,-10,0,-2,catastrophic_failure,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,7,0.5,1,0,6,14,8,1.0,different_action,0.25,4,2,14,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,569,29,False,-2,-6,0,-2,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,7,0.5,1,0,6,14,8,1.0,different_action,0.25,4,2,14,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,569,2652,False,-2,-6,0,-2,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,13,0.5652,4,9,0,14,23,1.0,different_action,0.2,4,5,14,23,4,5,0,4,3,1,0,0,0,4,0,False,True,9,0,True,False,False,569,831,False,1,9,4,1,loop_or_extended_execution,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,7,0.5,1,0,6,14,8,1.0,different_action,0.25,4,2,14,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,569,1559,False,-2,-6,0,-2,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,7,0.5,1,0,6,14,8,1.0,different_action,0.25,4,2,14,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,569,893,False,-2,-6,0,-2,early_termination,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,blur,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,9,0.5625,1,0,8,16,8,1.0,different_action,0.25,4,2,16,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,93,1334,False,-2,-8,0,-2,early_termination,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,9,0.5625,1,0,8,16,8,1.0,different_action,0.25,4,2,16,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,93,1330,False,-2,-8,0,-2,early_termination,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,9,0.5625,1,0,8,16,8,1.0,different_action,0.25,4,2,16,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,93,288,False,-2,-8,0,-2,early_termination,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,9,0.5625,1,0,8,16,8,1.0,different_action,0.25,4,2,16,8,4,2,0,0,1,0,2,0,0,0,0,True,False,4,0,True,False,False,93,207,False,-2,-8,0,-2,early_termination,True,True,True
