task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,data_type_corrupt,10266,2094,-8172,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,row_duplicate,10266,28309,18043,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,irrelevant_columns,10266,2680,-7586,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,unit_change,10266,2784,-7482,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,null_content,10266,2453,-7813,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,blur,1842,2118,276,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,noise,1842,2537,695,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,low_resolution,1842,7311,5469,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,partial_occlusion,1842,7269,5427,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,contrast_reduction,1842,1732,-110,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,watermark,1842,2968,1126,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,null_content,1842,3437,1595,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,ocr_noise,1782,2092,310,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,number_corruption,1782,2656,874,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,text_redaction,1782,13900,12118,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,paragraph_shuffle,1782,7067,5285,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,encoding_error,1782,6993,5211,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,section_removal,1782,2557,775,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,null_content,1782,4121,2339,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,column_swap,15425,2412,-13013,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,label_corrupt,15425,1988,-13437,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,data_type_corrupt,15425,2350,-13075,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,row_duplicate,15425,28374,12949,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,irrelevant_columns,15425,1542,-13883,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,unit_change,15425,1925,-13500,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,null_content,15425,1587,-13838,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
