task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,label_corrupt,12454,8044,-4410,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,data_type_corrupt,12454,8329,-4125,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,row_duplicate,12454,6038,-6416,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,irrelevant_columns,12454,8074,-4380,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,unit_change,12454,8648,-3806,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
da52d699-e8d2-4dc5-9191-a2199e0b6a9b,null_content,12454,10194,-2260,tabular,da52d699-e8d2-4dc5-9191-a2199e0b6a9b.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/da52d699-e8d2-4dc5-9191-a2199e0b6a9b/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,blur,13647,2811,-10836,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,noise,13647,3934,-9713,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,low_resolution,13647,11114,-2533,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,partial_occlusion,13647,3541,-10106,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,contrast_reduction,13647,3400,-10247,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,watermark,13647,15222,1575,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
df6561b2-7ee5-4540-baab-5095f742716a,null_content,13647,7301,-6346,image,df6561b2-7ee5-4540-baab-5095f742716a.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/df6561b2-7ee5-4540-baab-5095f742716a/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,ocr_noise,9326,10227,901,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,number_corruption,9326,4919,-4407,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,text_redaction,9326,9631,305,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,paragraph_shuffle,9326,9723,397,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,encoding_error,9326,4863,-4463,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,section_removal,9326,4319,-5007,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
e9a2c537-8232-4c3f-85b0-b52de6bcba99,null_content,9326,6427,-2899,document,e9a2c537-8232-4c3f-85b0-b52de6bcba99.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/e9a2c537-8232-4c3f-85b0-b52de6bcba99/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,column_swap,17993,6856,-11137,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,label_corrupt,17993,4875,-13118,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,data_type_corrupt,17993,30215,12222,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,row_duplicate,17993,7146,-10847,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,irrelevant_columns,17993,14345,-3648,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,unit_change,17993,7267,-10726,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
edd4d4f2-1a58-45c4-b038-67337af4e029,null_content,17993,7015,-10978,tabular,edd4d4f2-1a58-45c4-b038-67337af4e029.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/edd4d4f2-1a58-45c4-b038-67337af4e029/summary.json
