task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8d46b8d6-b38a-47ff-ac74-cda14cf2d19b/divergence_report.json,8d46b8d6-b38a-47ff-ac74-cda14cf2d19b,24,0.7059,12,5,7,34,32,1.0,different_action,0.1,10,10,34,32,10,10,4,2,8,0,0,0,0,0,2,False,False,10,0,True,True,False,0,730,False,0,-2,-2,0,strategy_reroute,True,True,True
8f80e01c-1296-4371-9486-bb3d68651a60,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,1,0.037,0,0,1,27,26,2.0,event_missing_in_perturbed,0.3333333333333333,6,6,27,26,6,6,4,3,0,0,0,0,0,0,1,False,False,1,0,True,False,False,13,297,False,0,-1,-1,0,structural_divergence_with_outcome_change,True,False,True
8f80e01c-1296-4371-9486-bb3d68651a60,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,24,0.5217,5,19,0,27,46,4.0,different_action,0.4,6,10,27,46,6,10,4,7,2,4,0,0,0,3,0,False,True,10,0,True,False,False,13,13,False,4,19,3,4,loop_or_extended_execution,True,True,True
8f80e01c-1296-4371-9486-bb3d68651a60,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,27,27,,,,6,6,27,27,6,6,4,4,0,0,0,0,0,0,0,False,False,0,0,False,False,False,13,13,False,0,0,0,0,no_observable_effect,False,False,False
8f80e01c-1296-4371-9486-bb3d68651a60,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,0,0.0,0,0,0,27,27,,,,6,6,27,27,6,6,4,4,0,0,0,0,0,0,0,False,False,0,0,True,False,False,13,14,False,0,0,0,0,silent_semantic_corruption,False,False,False
8f80e01c-1296-4371-9486-bb3d68651a60,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,14,0.4516,6,6,2,27,31,2.0,different_action,0.2857142857142857,6,7,27,31,6,7,4,5,3,1,0,0,0,1,0,False,True,6,0,True,False,False,13,484,False,1,4,1,1,loop_or_extended_execution,True,True,True
8f80e01c-1296-4371-9486-bb3d68651a60,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,1,0.037,0,0,1,27,26,2.0,event_missing_in_perturbed,0.3333333333333333,6,6,27,26,6,6,4,3,0,0,0,0,0,0,1,False,False,1,0,True,False,False,13,382,False,0,-1,-1,0,structural_divergence_with_outcome_change,True,False,True
8f80e01c-1296-4371-9486-bb3d68651a60,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/8f80e01c-1296-4371-9486-bb3d68651a60/divergence_report.json,8f80e01c-1296-4371-9486-bb3d68651a60,23,0.7419,19,4,0,27,31,1.0,different_action,0.1,6,10,27,31,6,10,4,0,4,4,0,0,0,0,4,False,True,13,0,True,False,True,13,0,False,4,4,-4,4,catastrophic_failure,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,39,0.7647,1,38,0,13,51,2.0,different_action,0.2,3,10,13,51,3,10,2,12,1,7,0,0,0,10,0,False,True,19,0,True,False,False,73,70,False,7,38,10,7,loop_or_extended_execution,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,41,0.7736,1,40,0,13,53,2.0,different_action,0.2,3,10,13,53,3,10,2,14,1,7,0,0,0,12,0,False,True,21,0,True,False,False,73,43,False,7,40,12,7,loop_or_extended_execution,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,13,0.52,1,12,0,13,25,2.0,different_action,0.4,3,5,13,25,3,5,2,6,1,2,0,0,0,4,0,False,True,8,0,True,False,False,73,22,False,2,12,4,2,loop_or_extended_execution,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,7,0.3684,1,6,0,13,19,2.0,different_action,0.5,3,4,13,19,3,4,2,4,1,1,0,0,0,2,0,False,True,5,0,True,False,False,73,48,False,1,6,2,1,loop_or_extended_execution,True,True,True
9318445f-fe6a-4e1b-acbf-c68228c9906a,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,True,False,False,73,54,False,0,0,0,0,silent_semantic_corruption,False,False,False
9318445f-fe6a-4e1b-acbf-c68228c9906a,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/9318445f-fe6a-4e1b-acbf-c68228c9906a/divergence_report.json,9318445f-fe6a-4e1b-acbf-c68228c9906a,24,0.75,5,19,0,13,32,1.0,different_action,0.1,3,10,13,32,3,10,2,0,1,7,0,0,0,0,2,False,True,11,0,True,False,False,73,128,False,7,19,-2,7,loop_or_extended_execution,True,True,True
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,background_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,False,False,False,99,99,False,0,0,0,0,no_observable_effect,False,False,False
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,speed_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,False,False,False,99,99,False,0,0,0,0,no_observable_effect,False,False,False
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,low_pass_filter,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,False,False,False,99,99,False,0,0,0,0,no_observable_effect,False,False,False
99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3/divergence_report.json,99c9cc74-fdc8-46c6-8f8d-3ce2d3bfeea3,24,0.75,5,19,0,13,32,1.0,different_action,0.1,3,10,13,32,3,10,2,0,1,7,0,0,0,0,2,False,True,11,0,True,False,False,99,140,False,7,19,-2,7,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,31,0.775,4,27,0,13,40,2.0,different_action,0.2,3,10,13,40,3,10,2,2,1,7,0,0,0,0,0,False,True,9,0,True,False,True,29,0,False,7,27,0,7,catastrophic_failure,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,16,0.5714,1,15,0,13,28,2.0,different_action,0.3333333333333333,3,6,13,28,3,6,2,8,1,3,0,0,0,6,0,False,True,11,0,True,False,False,29,60,False,3,15,6,3,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,False,False,False,29,29,False,0,0,0,0,no_observable_effect,False,False,False
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,True,False,False,29,60,False,0,0,0,0,silent_semantic_corruption,False,False,False
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,31,0.775,4,27,0,13,40,2.0,different_action,0.2,3,10,13,40,3,10,2,2,1,7,0,0,0,0,0,False,True,9,0,True,False,True,29,0,False,7,27,0,7,catastrophic_failure,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,25,0.6757,1,24,0,13,37,2.0,different_action,0.25,3,8,13,37,3,8,2,10,1,5,0,0,0,8,0,False,True,15,0,True,False,False,29,60,False,5,24,8,5,loop_or_extended_execution,True,True,True
a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c/divergence_report.json,a3fbeb63-0e8c-4a11-bff6-0e3b484c3e9c,22,0.8148,8,14,0,13,27,1.0,different_action,0.1,3,10,13,27,3,10,2,0,1,7,0,0,0,0,2,False,True,11,0,True,False,True,29,0,False,7,14,-2,7,catastrophic_failure,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,24,0.5581,23,0,1,43,42,2.0,different_operation,0.2,10,10,43,42,10,10,6,9,5,0,0,0,0,3,0,False,False,8,0,True,False,True,5,0,False,0,-1,3,0,catastrophic_failure,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,18,0.4186,8,0,10,43,33,5.0,different_action,0.5,10,8,43,33,10,8,6,6,3,0,2,0,0,0,0,True,False,6,0,True,False,False,5,4,False,-2,-10,0,-2,early_termination,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,31,0.7209,1,0,30,43,13,2.0,different_action,0.2,10,3,43,13,10,3,6,2,1,0,7,0,0,0,4,True,False,13,0,True,False,False,5,4,False,-7,-30,-4,-7,early_termination,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,31,0.7209,1,0,30,43,13,2.0,different_action,0.2,10,3,43,13,10,3,6,2,1,0,7,0,0,0,4,True,False,13,0,True,False,False,5,4,False,-7,-30,-4,-7,early_termination,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,9,0.2093,4,0,5,43,38,5.0,different_action,0.5,10,9,43,38,10,9,6,6,3,0,1,0,0,0,0,True,False,5,0,True,False,False,5,4,False,-1,-5,0,-1,early_termination,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,31,0.7209,1,0,30,43,13,2.0,different_action,0.2,10,3,43,13,10,3,6,2,1,0,7,0,0,0,4,True,False,13,0,True,False,False,5,5,False,-7,-30,-4,-7,early_termination,True,True,True
b2c257e0-3ad7-4f05-b8e3-d9da973be36e,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b2c257e0-3ad7-4f05-b8e3-d9da973be36e/divergence_report.json,b2c257e0-3ad7-4f05-b8e3-d9da973be36e,27,0.6279,14,1,12,43,32,1.0,different_action,0.1,10,10,43,32,10,10,6,2,4,0,0,0,0,0,4,False,False,8,0,True,False,False,5,4,False,0,-11,-4,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,1,0.0244,0,1,0,40,41,4.0,different_tool,0.4,10,10,40,41,10,10,4,5,0,0,0,0,0,1,0,False,False,1,0,False,True,True,0,0,False,0,1,1,0,structural_divergence_recovered,True,False,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,20,0.4255,13,7,0,40,47,2.0,different_action,0.2,10,10,40,47,10,10,4,13,4,0,0,0,0,9,0,False,False,13,0,False,True,True,0,0,False,0,7,9,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,13,0.325,12,0,1,40,39,2.0,different_action,0.2,10,10,40,39,10,10,4,6,2,0,0,0,0,2,0,False,False,4,0,False,True,True,0,0,False,0,-1,2,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,31,0.775,4,0,27,40,13,2.0,different_action,0.2,10,3,40,13,10,3,4,2,1,0,7,0,0,0,2,True,False,11,0,True,True,False,0,1915,False,-7,-27,-2,-7,early_termination,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,25,0.625,15,0,10,40,30,2.0,different_action,0.2,10,7,40,30,10,7,4,6,3,0,3,0,0,2,0,True,False,9,0,True,True,False,0,2,False,-3,-10,2,-3,early_termination,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,31,0.6458,23,8,0,40,48,2.0,different_action,0.2,10,10,40,48,10,10,4,14,6,0,0,0,0,10,0,False,False,16,0,True,True,False,0,176,False,0,8,10,0,strategy_reroute,True,True,True
b7f857e4-d8aa-4387-af2a-0e844df5b9d8,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/b7f857e4-d8aa-4387-af2a-0e844df5b9d8/divergence_report.json,b7f857e4-d8aa-4387-af2a-0e844df5b9d8,22,0.55,13,0,9,40,31,1.0,different_action,0.1,10,10,40,31,10,10,4,0,2,0,0,0,0,0,4,False,False,6,0,False,True,True,0,0,False,0,-9,-4,0,catastrophic_failure,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,False,False,False,6,6,False,0,0,0,0,no_observable_effect,False,False,False
c526d8d6-5987-4da9-b24c-83466fa172f3,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,True,False,False,6,6,False,0,0,0,0,silent_semantic_corruption,False,False,False
c526d8d6-5987-4da9-b24c-83466fa172f3,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,False,False,False,6,6,False,1,4,0,1,loop_or_extended_execution,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,False,False,False,6,6,False,0,0,0,0,no_observable_effect,False,False,False
c526d8d6-5987-4da9-b24c-83466fa172f3,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,8,0.4211,1,7,0,12,19,2.0,different_action,0.4,3,5,12,19,3,5,1,1,1,2,0,0,0,0,0,False,True,4,0,True,False,False,6,525,False,2,7,0,2,loop_or_extended_execution,True,True,True
c526d8d6-5987-4da9-b24c-83466fa172f3,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,False,False,False,6,6,False,0,0,0,0,no_observable_effect,False,False,False
c526d8d6-5987-4da9-b24c-83466fa172f3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/c526d8d6-5987-4da9-b24c-83466fa172f3/divergence_report.json,c526d8d6-5987-4da9-b24c-83466fa172f3,24,0.8276,7,17,0,12,29,1.0,different_action,0.1,3,10,12,29,3,10,1,0,1,7,0,0,0,0,1,False,True,10,0,True,False,True,6,0,False,7,17,-1,7,catastrophic_failure,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,24,0.4528,14,8,2,47,53,2.0,different_action,0.2,10,10,47,53,10,10,9,14,5,0,0,0,0,5,0,False,False,10,0,True,False,False,4,310,False,0,6,5,0,strategy_reroute,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,35,0.7447,1,0,34,47,13,2.0,different_action,0.2,10,3,47,13,10,3,9,2,1,0,7,0,0,0,7,True,False,16,0,True,False,False,4,2,False,-7,-34,-7,-7,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,35,0.7447,1,0,34,47,13,2.0,different_action,0.2,10,3,47,13,10,3,9,2,1,0,7,0,0,0,7,True,False,16,0,True,False,False,4,4,False,-7,-34,-7,-7,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,35,0.7447,1,0,34,47,13,2.0,different_action,0.2,10,3,47,13,10,3,9,2,1,0,7,0,0,0,7,True,False,16,0,True,False,False,4,4,False,-7,-34,-7,-7,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,35,0.7447,1,0,34,47,13,2.0,different_action,0.2,10,3,47,13,10,3,9,2,1,0,7,0,0,0,7,True,False,16,0,True,False,False,4,358,False,-7,-34,-7,-7,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,watermark,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,35,0.7447,1,0,34,47,13,2.0,different_action,0.2,10,3,47,13,10,3,9,2,1,0,7,0,0,0,7,True,False,16,0,True,False,False,4,5,False,-7,-34,-7,-7,early_termination,True,True,True
cca530fc-4052-43b2-b130-b30968d8aa44,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca530fc-4052-43b2-b130-b30968d8aa44/divergence_report.json,cca530fc-4052-43b2-b130-b30968d8aa44,40,0.8511,20,0,20,47,27,1.0,different_action,0.1,10,10,47,27,10,10,9,0,7,0,0,0,0,0,9,False,False,16,0,True,False,True,4,0,False,0,-20,-9,0,catastrophic_failure,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,blur,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,31,0.7209,1,30,0,13,43,2.0,different_action,0.2,3,10,13,43,3,10,2,6,1,7,0,0,0,4,0,False,True,13,0,True,False,False,40,360,False,7,30,4,7,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,29,0.7073,1,28,0,13,41,2.0,different_action,0.2,3,10,13,41,3,10,2,4,1,7,0,0,0,2,0,False,True,11,0,True,False,False,40,3,False,7,28,2,7,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,low_resolution,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,34,0.7391,1,33,0,13,46,2.0,different_action,0.2,3,10,13,46,3,10,2,8,1,7,0,0,0,6,0,False,True,15,0,True,False,False,40,473,False,7,33,6,7,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,partial_occlusion,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,19,0.6129,1,18,0,13,31,2.0,different_action,0.2857142857142857,3,7,13,31,3,7,2,4,1,4,0,0,0,2,0,False,True,8,0,True,False,False,40,578,False,4,18,2,4,loop_or_extended_execution,True,True,True
cca70ce6-1952-45d2-acd4-80c903b0bc49,contrast_reduction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/cca70ce6-1952-45d2-acd4-80c903b0bc49/divergence_report.json,cca70ce6-1952-45d2-acd4-80c903b0bc49,0,0.0,0,0,0,13,13,,,,3,3,13,13,3,3,2,2,0,0,0,0,0,0,0,False,False,0,0,True,False,False,40,45,False,0,0,0,0,silent_semantic_corruption,False,False,False
